,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
0,3.47,2.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484749901,389396738140,862.6176,651.1752,578.9394,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,2106.0
1,4.49,3.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460317,791.0,732.0,699.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,832.0
2,4.68,8.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460318,772.0,728.0,669.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,866.0
3,8.88,18.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460319,1114.0,1110.0,1118.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1140.0
4,8.2,28.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460320,1022.0,1022.0,1022.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1053.0
5,34.89,11.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460321,5294.0,4577.0,4395.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,5695.0
6,35.94,36.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460322,5277.0,5045.0,4805.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,5815.0
7,8.94,3.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460323,1302.0,1270.0,1241.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1380.0
8,8.51,9.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460324,1165.0,1116.0,1047.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1313.0
9,4.86,0.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460325,704.0,692.0,677.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,753.0
10,4.26,0.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460326,577.0,550.0,521.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,659.0
11,3.8099999999999996,2.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460327,618.0,564.0,542.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,667.0
12,3.86,4.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460328,608.0,583.0,547.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,676.0
13,31.62,8.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460329,4157.0,3831.0,3699.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,4390.0
14,38.19,38.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460330,5243.0,5026.0,4799.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,5766.0
15,33.95,9.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460331,4576.0,3829.0,3677.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,4921.0
16,36.339999999999996,21.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460332,5147.0,4939.0,4731.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,5663.0
17,29.03,10.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460333,4446.0,4072.0,3908.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,4749.0
18,41.03,47.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460334,6146.0,5918.0,5701.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,6745.0
19,0.01,0.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,2016363,4484517,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,6.0
20,0.01,0.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,2016363,4484523,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,8.0
21,0.02,0.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,2016363,4484529,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,11.0
22,1.22,8.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,2016337,4484533,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,7665.0
23,0.28,4.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,2016343,4484536,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,293.0
24,0.81,8.0,"Fri, 15 Nov 2019 00:00:00 GMT",USD,213904,2016345,4484537,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,4727.0
25,4.33,5.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460317,743.0,698.0,663.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,802.0
26,4.71,14.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460318,741.0,689.0,628.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,872.0
27,8.73,19.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460319,1105.0,1103.0,1101.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1122.0
28,8.23,31.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460320,1031.0,1023.0,1021.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1058.0
29,25.41,22.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460321,3644.0,3424.0,3289.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,3926.0
